news	summary
"이제야 그 결실을 거두고 있다죠.
아이고, 물론 짝꿍과 함께 말입니다.
그런데 두 분 어떻게 만나셨나 그래?돌아보면 아득한 지난날.
15살 소녀는 몰랐답니다.
11살 많은 그 청년과 부부의 연을 맺고 평생 아내로 엄마로 매일 늘어나는 삶의 무게를 오롯이 짊어져야 한다는 걸 말이죠.
그렇게 최선을 다 해 살아온 인생.
아흔의 남편 또한 그 인생을 따라 묵묵히 함께 걸어왔습니다.
그래도 쉬이 멈출 수 없답니다.
농사는 또 하나의 삶이었죠.
물론 그 삶의 뿌리를 내릴 수 있었던 건 한 사람 덕분.
야속한 세월이 자꾸 불씨를 꺼뜨리는 걸까요?예전처럼 활활 타오르면 좋을 텐데 말이죠.
매 끼니를 따뜻하게 차려주고 싶은 마음.
평생 그래왔듯 말입니다.
그래도 다행입니다.
늙을 때는 늙더라도 말이죠.
몸은 안 아팠으면 좋겠어요.
그렇죠?"	15살 소녀는 몰랐답니다. 11살 많은 그 청년과 부부의 연을 맺고 평생 아내로 엄마로 매일 늘어나는 삶의 무게를 오롯이 짊어져야 한다는 걸 말이죠.
"닭들이 줄줄이 나와 나를 반겼다.
산악박물관은 반지하로 지어져 있었는데 지붕 위의 산양이 이 박물관을 지키듯내려다 보고 있었다.
라인홀트 메스너는히말라야 8000m 14좌를 처음으로 완등한,
이탈리아가 자랑하는 산악인이다.
그러나 동생을 산에서 잃은 비극적 인물이기도 하다.
메스너는 빙하와 얼음이라는 주제로 자신이 느껴왔던 산악세계를 표현하고자 솔다에 박물관을 세웠다.
그는 2010년에 산악인의 오스카상이라고할 수 있는 황금피켈상을 수상했다.
1800년대 초반에 사용됐던 피케를 과옛날 스키장비들이 전시돼 있었다.
그리고 할아버지가 만들어주신 듯한 오래된 썰매도 있다.
100여 년 전 돌로미티 옛 모습을 그린소중한 그림들도 볼 수 있었다.
산은 우리에게 영감을 준다."	라인홀트 메스너는히말라야 8000m 14좌를 처음으로 완등한,이탈리아가 자랑하는 산악인이다. 그러나 동생을 산에서 잃은 비극적 인물이기도 하다.
"이 집이 아주 고풍스러운데 지금 200년 되었는데 그때의 건축 양식 그대로 보존이 되고 있는 거거든.
우리 집의 지붕이 2중으로 되어 있는 저거를 지금 건축학적으로고 눈썹지붕이라고 그래.
아마 그게 집이 워낙 높게 지어져 있으니까 비가 들이치는 걸 막기 위해서 덧대지 않았나 그런 생각이 들더라고요.
우리 집에 걸린 현판들을 설명하자면 충신당은 추사 김정희 선생님에서 우리 집에 오신 적이 있는데 동계 할아버님의 아주 인품이나 그런 걸 제주도에서 너무나 많이 정말 듣고는 감동해 가지고 여기 와서 충신당이라는 현판을 써주고 갔어.
그리고 저쪽에 매화옥.
매화가 옛날에 앞에 매화나무가 지금처럼 써 있었어요.
봄에 매화꽃이 피고 할 때는 매화향을 느끼고 그런다고 매화옥이라고 지어놨어, 이름해 놨어."	이 집이 아주 고풍스러운데 지금 200년 되었는데 그때의 건축 양식 그대로 보존이 되고 있는 거거든.
"절벽 아래서 발견한 네발나비 번데기 요란하게 몸을 떠는데요.
소리도 나요.
소리도 나.
네발나비 애벌레가 번데기를 건드렸네요.
사위질방잎사귀를 우산 모양으로 접은 것은 비를 피하기 위해서입니다.
나비 애벌레는 저마다 즐겨 먹는 기초식물이 있습니다.
멋쟁이 나비 애벌레는 개모시풀이 주먹이죠.
작고 볼품없는 꽃과 억센 잎사귀를 지닌 개모시풀 큰 멋쟁이나비는 잎에 보석 같은 알로수를 놓았습니다.
잎사귀를 말면 은신처가 마련되는데요 허물 벗기나 번데기가 될 때 이용합니다.
번데기로 몸을 고정한 지 5일째 멋쟁이나비가 깨어납니다.
말려 있던 주둥이를 빼고 날개를 펼치면 멋쟁이라는 이름으로 개모시풀이 키운 새와 나비가 탄생합니다.
우리가 작고 보잘것없는 개 모시풀을 주목한 이유입니다.
오늘은 꿀 수확하는 날 벌통은 이미 꽉 찼습니다."	멋쟁이 나비 애벌레는 개모시풀이 주먹이죠. 잎사귀를 말면 은신처가 마련되는데요 허물 벗기나 번데기가 될 때 이용합니다.
방금 여기서 대담하고 나가신 성일종 국민의힘 의원이 담당 상임위원회 야당 간사시거든요. 그런데 어쨌든 4월 재보선 이후에 통과 가능성에 대해서 나름의 가능성을 설명해 주셨는데 그럼에도 불구하고 어쨌든 이게는 지금 LH 투기사건 터졌을 때만 하더라도 금방이라도 통과될 것 같았었는데 어쨌든 재보선 이전 통과는 무산된 상태고 4월 재보선 이후에 어쨌든 조기 통과를 기대를 해봐야 될 것 같은데 방금 위원장 말씀하신 것처럼 쟁점이 몇 가지가 있는 거 같아요. 저희들이 정리했는데 한 번 보여주시겠습니까? 이건 설명해 주셔야 될 거 같아요, 위원장님께서. 언론인이나 사립학교 교원이 이게 지금 이해충돌방지법에 적용 대상에 포함돼야 되느냐. 공직자와 그 가족의 범위를 얼마나 넓혀야 되는 건지 그 다음에 직무비밀에 대한 범위를 어떻게 해야 되는 건지 이건데 일단 1번. 위원장님, 이거 지금 보면 언론인과 사립교원이 이해충돌 대상에 포함돼야 될지 이건 어떻게 설명이 가능할까요?	이건 설명해 주셔야 될 거 같아요, 위원장님께서. 언론인이나 사립학교 교원이 이게 지금 이해충돌방지법에 적용 대상에 포함돼야 되느냐.
"이것이 바로 미얀마 사람들이 하루의 시작으로 마신다는 라파예다.
홍차에 연유를 섞어 당도를 조절해 마시는 우리에게는 짜이로 알려진 밀크티다. 
주인이 자랑하는 라파예를 나도 한 잔 시켜봤다. 
커피가 없는 아침이 생소했지만 이곳 풍경과 어울리는 맛이다. 
불교 국가답게 아침에서 탁발하는 스님들도 보인다. 
그런데 갑자기 익숙한 언어가 들린다. 
소민 카인 씨는 한국 팔맷공장에서 일했다고 한다. 
좋습니다. 
친구들과 자연스럽게 합석을 하게 됐는데 모두 한국에 대한 관심이 많다. 
이분들 역시 욕하면서도 한국 막장 드라마를 재밌게 본다고 한다. 
유쾌한 이분들에게 여행지 추천을 부탁했다. 
카얀족 외에도 많은 곳을 소개했는데 나는 먼저 카얀족 마을 투어를 하는 여행사 가이드를 따라나섰다."	이것이 바로 미얀마 사람들이 하루의 시작으로 마신다는 라파예다. 홍차에 연유를 섞어 당도를 조절해 마시는 우리에게는 짜이로 알려진 밀크티다.
"지난달 8일, 경찰관 2명을 흉기로 찔러 1명을 사망에 이르게 한 사건이 있었습니다. 범인은 피해망상증에 시달리는 조현병 환자였습니다.
환청, 망상과 같은 증상을 보이는 조현병. 현악기의 줄을 조율하면 좋은 소리가 나듯이 치료만 잘 받으면 일상생활이 가능하지만 환자 본인이 자신의 병을 인정하는것부터 쉬운 일이 아닙니다. 산속에 움막을 짓고 혼자 사는 남성, 아들의 폭력을 견디며 컨테이너에서 생활하는 가족 등 실제 조현병 환자와 가족들의 막막한 현실을 조명 해봅니다.
이번 주 <추적 60분>은 조현병을 앓고 있는 사람들의 사건사고와 다양한 사례를 통해, 조현병 환자에 대한 오해와 편견을 버리고 정신장애인과 더불어 살아가는 성숙한 사회를 위해무엇부터 준비해야하는지 돌아 봅니다."	지난달 8일, 경찰관 2명을 흉기로 찔러 1명을 사망에 이르게 한 사건이 있었습니다. 범인은 피해망상증에 시달리는 조현병 환자였습니다.
"그런데 그 경제적 타격이 적은 원인을 분석을 해 보면 중소벤처기업들이 버팀목이 되어 줬다라는 분석이 나오고 있습니다.
왜냐하면 수출에서도 이제 중소기업들은 한 자릿수의 마이너스인데요.
전체 수출은 이미 두 자릿수가 마이너스가 되고 있는데 과거에는 수출이 하락세를 보이면중소기업부터 더 무너졌습니다.
그런데 오히려 이제는 거꾸로 된 현상이 나타나고 있는 거죠.
중소기업이 수출을 버텨주고 있는데 버텨주는 그 이유 중에 하나가 온라인 수출입니다.
그런데 온라인 수출의 특징은 적절한 가격의 상품이 잘 풀린다는 겁니다.
그러니까 고가의 상품은 잘 안 팔립니다 온라인으로는.
그래서 중소기업의 시대가 열렸다라고 저는 생각을 하고 있고요.
온라인 판매라든가 이런 매출은 더 앞으로 더 확대될 테니까요."	그런데 그 경제적 타격이 적은 원인을 분석을 해 보면 중소벤처기업들이 버팀목이 되어 줬다라는 분석이 나오고 있습니다. 중소기업이 수출을 버텨주고 있는데 버텨주는 그 이유 중에 하나가 온라인 수출입니다.
"먼저 대통령 지지율 하락, 여당 지지율 하락 그리고 그 이면에 숨겨진 얘기와 더불어서 앞으로 정치 변수 등을 자세하게 분석해보는 시간을 갖도록 하겠습니다. 
대통령 지지율이 얼마나 떨어졌는지 먼저 관련된화면부터 보시면서 설명을 드릴까 하는데요. 
준비돼 있죠? 갤럽 여론조사 결과인데요. 
6월 첫째 주의 경우에 긍정 평가가 62까지 기록했다가 7월 첫째 주의 경우에 50%대 그러더니 최근에 이른바 데드크로스라고 얘기하죠? 긍정 평가와 부정 평가가 역전되는 건데 긍정이 39, 부정이 53까지 떨어진 갤럽 여론조사 결과를 지금 보고 계시는데요. 
박 대표님, 추락 이유에 대해서는 지금 여러 가지 분석들, 부동산 민심에 대해서는 이미 보도가 많이 됐으니까 이거는 따로 질문을 안 드리겠고요. 
일단 이 시점에 지금 집권 4년 차이지 않습니까? 어느 정도 의미를 부여해야 되는 건지."	대통령 지지율이 얼마나 떨어졌는지 먼저 관련된화면부터 보시면서 설명을 드릴까 하는데요. 긍정 평가와 부정 평가가 역전되는 건데 긍정이 39, 부정이 53까지 떨어진 갤럽 여론조사 결과를 지금 보고 계시는데요.
고위 중과실 추정 조항이 너무 모호하다. 이런 말씀들 하시는데요. 사실 이게 그런 경우, 케이스도 있을 겁니다. 분명히 있을 거고 다투게 될 텐데요. 대개 지금까지 이렇게 모니터링을 쭉 해보면 예를 들어서 제가 설명하면 이해가 쉬울 거예요. 지난번에 조선일보가 민주노총이 코로나 상황에서 딸기밭에 야유회 가려고 했다. 이런 보도가 됐단 말이에요. 그런데 이런 거는 사실은 이제 우리 언론계 속어로 조지려는 마음이 너무 앞섰던 거예요. 고의가 있었다고 저는 보는 거죠. 그렇죠? 그래서 민주노총에 항상 노조 원이 근무하고 있는데 전화한 통만 하더라도 확인할 수 있는데 이거를 정말 확인하는 거는, 당사자 확인하는 거는 기자의 ABC 기초인데 특종 생각이 앞서서 확인을 안 한 것은 이거는 중과실에 해당한다. 저는 이렇게 보고요. 그래서 이제 저는 사실 이 조항들을 보면서 고위 중과실 추정 기준을 이게 자세히 열거할 필요가 있는가. 아니 이거는 법원의 판단에 맡겨도 되는데 그래도 다만 이게 이제 입법 취지는 이런 것 같아요. 이런 거를 몇 개라도 열거해 두면 언론사와 기자들이 그거를 위반 안하려고 조심을 할 거란 말이에요. 예방 효과가 상당히 있는 것이고 그래서.	지난번에 조선일보가 민주노총이 코로나 상황에서 딸기밭에 야유회 가려고 했다. 이런 보도가 됐단 말이에요. 고의가 있었다고 저는 보는 거죠. 그런데 이런 거는 사실은 이제 우리 언론계 속어로 조지려는 마음이 너무 앞섰던 거예요.
일단 우리 국민들이 이해하는 감염병. 접촉 경험했던. 사스 또 2009년도에 신종플루. 또 2015년도의 메르스를 생각할 수가 있겠죠. 그런데 이제 2015년도 메르스는 사실상 치명률이 한 40%까지 주는, 그건 병원에서 발생한 환자들 중심으로 해서 대부분 중증 질환자이고 고령자이고 이러다 보니까 치명률이 높았던 거에 반해서 신종플루의 경우에는 일반적인 독감 양상에서 사망률을 보여줬고 그런 거와 비교해 본다면 이 이번 코로나 감염증은 메르스보다는 치명률은 낮을 것이다. 그러나 사스와 신종플루하고 비교했을 때 더 높 잴 수도 있지 않겠느냐. 아마 그런 또 조심스러운 또 우려를 하고 있는데, 이 상황은 우한에서 지금 발생된 사망자의 급증 상황을 놓고 봤을 때 이제 그런 가능성이 있지만 우리가 이제 우한과는 다른 그런 또 의료 인프라 체계이기 때문에 그런 사항이 우리나라에 바로 그대로 나타날 것이다라고 저는 보지는 않습니다마는 어쨌든 우한의 통계를 가지고 봤을 때는 그런 가능성도 우리가 배제할 수 없다. 이제 그런 생각이 들고요.	일단 우리 국민들이 이해하는 감염병. 접촉 경험했던. 사스 또 2009년도에 신종플루. 또 2015년도의 메르스를 생각할 수가 있겠죠.
"호기심 가득한 얼굴로 지켜본다.
만들어진 요리를 참가자들이 시식도 할 수 있는데 꺼림칙할 수도 있는 이 요리에 모두가 적극적이다.
고기 같아요.
영화 보면서 팝콘 대신먹을 수 있을 것 같아요.
하나밖에 없는 전갈요리는서로 먹겠다고 손을 든다.
운 좋게 당첨된 이 사람 혼자 먹기 미안했는지 나눠 먹는다.
무대 뒤편에서는 또 다른 행사를 준비하느라 분주하다.
이 축체의 하이라이트인고추 먹기 대회에 사용될 재료라고 한다.
참가자들에게는 주의사항이 전달된다.
저는 이미 두 번 참석했는데 제가 매운 음식을 좋아하니까요.
어디까지 견딜 수 있는지 알아보려고요.
만약을 대비해 의료진까지 대기시켰다.
흥을 돋우려는 사회자는멀리 한국에서 온 취재진을 불러냈다.
안녕하세요 안녕하세요?"	하나밖에 없는 전갈요리는서로 먹겠다고 손을 든다. 만들어진 요리를 참가자들이 시식도 할 수 있는데 꺼림칙할 수도 있는 이 요리에 모두가 적극적이다.
"그러니까 그것이 이른바 검찰청법을 위반했다고 하는 거거든요. 
법무부 장관은 구체적 사건에 대해서 검찰총장만을 지휘할 수 있다고 돼 있는데, 이거는 뭐 수사지휘다, 이렇게 얘기하고 있는데 그렇지 않은 성격도 분명하게 있죠. 
그리고 뿐만 아니라 수사지휘라고 보기 어렵습니다. 
만일 장관이 부인에 대한 수사를 지휘하려고 들면 왜 그런 방식으로 했겠습니까? 네? 아, 불러서도 얘기할 수 있고 뭐 평상시 압수수색 현장에 간 검사가 아니라 수사팀장이든 수사검사든 책임자한테 직접 전화해서도 얘기할 수 있는 건데 전혀 그렇게 볼 문제가 아니고 의도를 갖고 먼저 전화를 한 것도 아니질 않습니까? 그
러니 기본적으로 탄핵 사유에 해당하지 않습니다. 
헌법이나 법률을 위반한 행위가 있어야 탄핵소추를 할 수 있는 건데 그런 탄핵소추 요건을 형성하지를 못하고 있기 때문에, 또 현실적으로 탄핵이 가결되기도 어렵습니다만 국회의 의석 구조상. 정치 공세라고 생각합니다."	헌법이나 법률을 위반한 행위가 있어야 탄핵소추를 할 수 있는 건데 그런 탄핵소추 요건을 형성하지를 못하고 있기 때문에, 또 현실적으로 탄핵이 가결되기도 어렵습니다만 국회의 의석 구조상.
"걸으면서 걷는 동작에 마음을 집중하는 수행이다.
수행을 통해 마음속 어리석음과 탐욕, 분노를 없애고 지혜, 관용, 자애를 얻고자 한다.
고맙게도 스님은 라오스에서의 촬영이 잘 진행되도록 축복해 줬다.
저절로 끊어질 때까지 끈을 임의로 풀어서는 안된다고 한다.
1565년 건립된 왕실 사원 호 파케오 태국과의 전쟁으로 파괴됐다가 1942년 시멘트로 복원됐다.
에메랄드 불상인 파케오가 있던 곳이다.
이곳에서도 결혼식을 앞둔 예비 부부가야외촬영을 하고 있었다.
라오스의 전통 결혼예복이다.
1779년 에메랄드 불상 파케오를 태국에 빼앗겼다.
현재 파케오 불상은 태국 방콕에 있다.
파케오 불상을 다시 모셔 오는 것이라 오스인들의 오랜 염원이다.
비엔티안에 남아 있는 가장 오래된 사원."	걸으면서 걷는 동작에 마음을 집중하는 수행이다. 수행을 통해 마음속 어리석음과 탐욕, 분노를 없애고 지혜, 관용, 자애를 얻고자 한다.
"사람들이 11월인 이 겨울에 바다를 즐긴다.
로도스섬은 1년에 340여 일이해가 나는 곳이라 한다.
바람이 약간 쌀쌀하지만 햇볕은 좋은 날씨다.
로도스섬의 중심도시 로도스 이 시에만 4만여 명의 사람들이 살고 있다.
기원전 408년에 세워진 이 도시는아시아와 유럽을 연결하며 활발한 교역이 이루어지던 관문이었고 이 섬의 수비를 책임지던 고대 도시였다.
지금은 에게해 남부 최장 도시로 2014년에만 200만명의 관광객들이다녀갈 정도의 휴양지로도 유명하다.
온화한 지중해성 기후로 농작물도 잘 자라는 로도스는깨끗한 자연이 준 선물들로 가득하다.
해안가를 둘러싼 오래된 성곽은이곳이 기사들의 중세 도시였음을 보여준다.
오래된 가톨릭 교회와 아프로디테의 신전 자리도 있다."	로도스섬은 1년에 340여 일이해가 나는 곳이라 한다. 바람이 약간 쌀쌀하지만 햇볕은 좋은 날씨다.
"알앤에이 백신이나 디앤에이 백신들이 나오고 있기 때문에 그런 백신은 충분히 안전성이 확인되고 난 다음에 접종을 하는 것이 좋겠다 이렇게 말씀 드리고 싶습니다.
접종대상과 접종시기에 대해서 기모란 교수께서 설명해 주셨는데 이거 관련된 질문 하나 더 여쭤볼게요. 그러면 방금 차관께서 안전성 유효성에 대한 검증을 좀 철저하게 하겠다고 말씀하셨잖아요. 그러면 시청자들 궁금, 좀 알기 쉽게 설명을 좀 부탁을 드리겠습니다. 그러니까 화이자 백신이 미국에서 내년 1월 달에 일반 접종을 한다 치자 이거예요. 그러면 부작용 부분들에 대해서 검증하는 데 한 두어 달 걸린다는 거 아니겠어요? 그러면 미국이 1월 달에 접종한 이후에 두 달 동안 부작용이 어떻게 나나 이걸 좀 지켜본 다음에 우리나라는 단순 계산으로 3월 이후에 접종한다 이렇게 이해하면 되는 겁니까?"	알앤에이 백신이나 디앤에이 백신들이 나오고 있기 때문에 그런 백신은 충분히 안전성이 확인되고 난 다음에 접종을 하는 것이 좋겠다 이렇게 말씀 드리고 싶습니다.
처음부터 지금 보면 극명한 시각차가 엿보이는 부분인데 김윤 교수님 같은 경우는 지금 솔로몬 얘기를 하시면서 정부가 대폭 양보했다는 점을 강조해 주셨는데 노환규 회장님께서는 변한 게 아무것도 없다는 거고 합의에 대한 강한 문제 제기를 해 주셨는데 제가 발언 기회 드리겠습니다. 먼저 제가 이용호 의원께 발언 기회를 드릴게요. 그런데 이번 합의를 두고 보면 지금 공공의료를 포기했다는 얘기도 있고 일부에서는 보건의료단체를 중심으로 해서 의사들의 이런 투쟁에 백기 투항했다는 그런 비판까지 제기가 되고 있거든요. 여기에 대해서는 어떻게 평가하시는지 이용호 의원.	먼저 제가 이용호 의원께 발언 기회를 드릴게요. 여기에 대해서는 어떻게 평가하시는지 이용호 의원.
"수로 위에 지어진 화홍문은 수원화성의 북쪽 수문으로 수원천의 범람을 막았죠.
200여 년이 지나도 감탄하게 만드는 수원화성.
축성에 비밀이 있습니다.
수원화성 축성 때 쓴 거중기입니다.
도르레 원래를 이용해 작은 힘으로 벽돌을 올리는 건데요. 이처럼 새로운 기술과 장비를 이용해최대 효과를 거뒀습니다.
연무대에서는 1795년 시험이 재현됐습니다.
다리오와 안드레아스도 도전에 나섰는데요.
철전이라는 화살입니다.
화살이 날아간 거리는 재는데요.
100보.
그리스 전사 안드레아스.
이제 기회는 한 번뿐.
그런데 무슨 일인가요?
시험감독관이 갑자기 신분을 확인하고 있습니다."	수원화성 축성 때 쓴 거중기입니다. 이처럼 새로운 기술과 장비를 이용해최대 효과를 거뒀습니다. 도르레 원래를 이용해 작은 힘으로 벽돌을 올리는 건데요.
"불과 3년밖에 안됐다고 한다.
케추아 족 아이들은 해맑은 미소 비니쿤카가 미소를 짓고 있는 듯하다.
갑자기 구름이 몰려온다.
그러더니 우박이 쏟아진다.
하늘이 뚫린 듯 투하되는 우박 우박을 맞으니 아프다.
그것도 상당히 아프다.
하늘도 비니쿤카를 떠나는 여행자가 아쉬운 듯 마지막으로 잊지 못할 추억을 선사하는 듯하다.
쿠스코에서 평생 잊지 못할 경험을 하고 다음으로 향한 곳은 페루 제2의 도시 아레키파.
거리 곳곳에는 스페인 지배 당시의 건축 양식이 잘 남아 있는데 주변 화산의 화산암으로 건물을 지었다고 한다.
이런 이유로 아레키파는 백색의 도시라는 별명을 갖고 있다.
야나와라 광장의 한 성당에서 흘러나오는 음악소리를 따라가 봤다.
결혼식이 진행 중인데 마침 끝났나 보다.
그런데 신랑, 신부가 아레키파 전통 춤과 밴드를 앞세워 거리 행진을 한다 ."	쿠스코에서 평생 잊지 못할 경험을 하고 다음으로 향한 곳은 페루 제2의 도시 아레키파. 거리 곳곳에는 스페인 지배 당시의 건축 양식이 잘 남아 있는데 주변 화산의 화산암으로 건물을 지었다고 한다.
그렇습니다. 실제로 우리가 이제 트럼프 행정부하고 바이든 행정부의 큰 차이라고 한다면 톱다운 방식하고 바텀업 방식의 차이가 있지만 오히려 그런 면에서는 북한의 특성에 맞게 협상을 진행시키는데 유리한 측면이 있습니다. 반면에 트럼프 대통령은 본인의 독단에 의해서 많이 이루어지는 반면에 빅딜이라고 하는 이런 걸 선고했거든요. 정상 간에 어떤 결단에 의해서 문제를 풀겠다고 하는 부분인데 이 부분에서 사실 북한이 톱다운을 선호하면서도 동시에 이런 빅딜보다는 이른바 중간 과정의 합의를 원하는, 단계적인 걸 원했거든요. 이런 부분에서 본다면 바이든 행정부는 지금 특히 블링컨 장관이 대선 과정에서 기고문 같은 걸 보면 중간 합의의 중요성을 굉장히 강조하고 있고요. 단계적인 접근법을 많이 얘기하고 있습니다. 그리고 존 볼턴 사람이 굉장히 거부했던 이른바 행동 대 행동 원칙에 대해서도 역시 동의하는 이런 입장을 취하고 있습니다. 그래서 이런 부분들은 큰 틀에서 보면 아까 말씀드렸던 톱다운, 바텀업의 차이가 있지만 구체적인 내용에 들어가면 오히려 바이든 행정부가 미국과 북한과 타협의 가능성을 좀 더 공감대, 공통분모가 더 많다 이렇게 볼 수 있을 것 같습니다.	그래서 이런 부분들은 큰 틀에서 보면 아까 말씀드렸던 톱다운, 바텀업의 차이가 있지만 구체적인 내용에 들어가면 오히려 바이든 행정부가 미국과 북한과 타협의 가능성을 좀 더 공감대, 공통분모가 더 많다 이렇게 볼 수 있을 것 같습니다.
거기에 뭐 성폭력 권력된 거 , 음주운전과 관련된 거. 그래서 제가 항상 말씀을 드리지만 미국은 왜 이렇게 사전검증을 아주 세게 하냐하면 두 가지 이유 때문에 그래요. 조금 전에 채 교수님이 말씀하신 것처럼 백악관이 검증한 자료를 창원에게 제출하게 돼 있고요. 또 하나는 우리이랑 다른 거는 뭐냐 하면 상임위하고 본회의에서 2단계 인준표결을 하게끔 돼 있단 말이에요. 그러니까 표결을 하는데 여야 모두 다 뭐 내가 꼭 여당이라서 무조건 옹호해 주지 않습니다. 행정부에 대해서 입법부가 견제를 해야지만이 건강한 정부가 만들어질 수 있다는 것을 항상 염두해 두고 있어요. 그런데 우리는 여당은 무조건 옹호하고 야당은 무조건 반대하는.	행정부에 대해서 입법부가 견제를 해야지만이 건강한 정부가 만들어질 수 있다는 것을 항상 염두해 두고 있어요.
"이 화석들이 버텨온 4000만년이 넘는 시간들을 해 생각하며 그 위에 깃털보다 가벼운 2015년을 얹었다.
오래된 땅의 흔적을 보았으니 오래된 인간의 흔적을 찾을 차례다.
보르토르마을의 선착장에서 2인승 카약을 탔다.
끄라비의 석회암 지역은 수많은 동물들을 품고 있다.
롯 동굴이 처음 만난 동굴이다.
기묘하게 생긴 종유석들을 지나좁은 동굴 터널을 지나간다.
동굴 속 소리울림처럼 묘한 설렘이 일어난다.
이번에는 맹글로브 숲속으로 들어간다.
좁은 물길을 힘들게 헤쳐가다 보니 막다른 길이 나온다.
다들 난감해하는 표정이다.
수위가 낮아져 물길이 끊긴 것이다.
카약을 물길이 이어지는 곳으로 옮겨보지만 시간이 많이 걸릴 것 같다.
결국 뒤 사람들은 우회로를 선택하기로 했다."	보르토르마을의 선착장에서 2인승 카약을 탔다. 이번에는 맹글로브 숲속으로 들어간다. 좁은 물길을 힘들게 헤쳐가다 보니 막다른 길이 나온다. 수위가 낮아져 물길이 끊긴 것이다.
"인도양의 찬란히 빛나는 보석,
스리랑카 사람들은 그곳을 동양의 진주라 부른다.
그 땅에는 과거와 현재를 이어주는 역사가 흐르고 있고 희망을 노래하는 삶의 풍경이 그려지고있다.
신과 마주하기 위해 기도와 염원으로 올라가는 곳 스리랑카 사람들의 영혼의 성지 스리파다.
기차를 타고 구석구석 찾아가는 여정 섬나라 속 비경을 찾아 찬란히 빛나는 섬 스리랑카로 떠나보자.
인천공항을 떠난 비행기는 남부 아시아 인도양에 있는 작은 섬, 스리랑카의 수도 콜롬보에 도착한다.
콜롬보는 인도양을 출발하는 선박의 귀향지로 스리랑카 상업과 무역의 중심지다.
도시에 들어서자마자 시끄러운 경적 소리가 나를 맞이한다.
예전 스리랑카 사람들 대부분의 종교는 불교였지만 지금은 힌두교, 이슬람교,
기독교도도 많아졌다고 한다."	인천공항을 떠난 비행기는 남부 아시아 인도양에 있는 작은 섬, 스리랑카의 수도 콜롬보에 도착한다. 콜롬보는 인도양을 출발하는 선박의 귀향지로 스리랑카 상업과 무역의 중심지다.
일단은 초기에 이제 유입 환자를 차단하는 부분에 있어서는 어느 정도 성과를 보고 있는 상황인데, 저희가 우려하는 거는, 이제 3번 환자라든지 4번 환자처럼 조금 진단이 좀 늦어지는 단계. 그리고 지역 사회 내에서 좀 이렇게 증상이 있는 시간도 있었던 시간이 좀 긴 분들 통해서 추가적으로 이제 2차, 3차 감염자들이 나오는 부분들 때문에 일단 국내에 조금 더 이제 조기 진단하는 부분들은 조금 더 강화해야 될 것 같다라는 부분이 들고. 특히 예외적인 상황, 12번 같은 환자 같은 경우는 아예 중국에서 오신 분도 아니고 일본에서 감염된 상태로 들어오신 부분들이라서. 다만 의사의 재량권을 인정해 주는 부분들 때문에 처음 진료하신 선생님이 빨리 신고하지 않았었으면 상당히 우리 방역이 아주 힘들게 만드는 상황이 될 뻔했거든요. 어쩌면 이런 식으로 지금 일단 의료.. 일선의 의료기관이라든지 방역당국이 지금 할 수 있는 역할들은 충분히 하고 있는데, 다만 지금이 좀 우려되는 바는, 3번 환자 또는 6번 환자 또는 12번 환자들에 의한 추가 발생한 자들이 이번 점은 줄줄이 발생할 수 있는 가능성이 높아서 방역당국의 로딩이 지금 올라가는 부분들이 저희로서는 가장 지금 걱정인 상황입니다.	그리고 지역 사회 내에서 좀 이렇게 증상이 있는 시간도 있었던 시간이 좀 긴 분들 통해서 추가적으로 이제 2차, 3차 감염자들이 나오는 부분들 때문에 일단 국내에 조금 더 이제 조기 진단하는 부분들은 조금 더 강화해야 될 것 같다라는 부분이 들고.
"그래서 다 합쳐 15개의 골격을 박스에 넣어 쿤밍으로 돌려보냈죠.
어쩌면 이 뼈는 보호동물들을 대량학살한 증거일 수도 있습니다.
하지만 이러한 사실과는 별개로 과학자들이 황금원숭이를 연구할 수 있는 첫 번째 기회를 주었습니다.
아울러 황금원숭이가 어떻게 설산에서 살아남을 수 있었는지 파악할 수 있는 단서도 제공했습니다.
뼈를 살펴보면 황금원숭이가 나뭇잎을 먹는 종치고는 꽤 크다는 것을 알 수 있습니다.
아시아와 아프리카 종의 거의 두 배만한 크기입니다.
그런데 이 원숭이의 얼굴을 자세히 보면 다른 원숭이와는 뭔가 차이가 있는데요.
코뼈가 없습니다."	그래서 다 합쳐 15개의 골격을 박스에 넣어 쿤밍으로 돌려보냈죠. 어쩌면 이 뼈는 보호동물들을 대량학살한 증거일 수도 있습니다.
